review_id,review_text,rating,date,bank,source
Dashen_000000,Test review for Dashen bank with rating 5.,5,2025-04-06,Dashen,Test
CBE_000001,Test review for CBE bank with rating 4.,4,2025-10-22,CBE,Test
Dashen_000002,Test review for Dashen bank with rating 4.,4,2025-09-28,Dashen,Test
CBE_000003,Test review for CBE bank with rating 5.,5,2025-11-18,CBE,Test
CBE_000004,Test review for CBE bank with rating 3.,3,2025-11-15,CBE,Test
Dashen_000005,Test review for Dashen bank with rating 4.,4,2025-04-05,Dashen,Test
Dashen_000006,Test review for Dashen bank with rating 2.,2,2025-06-06,Dashen,Test
CBE_000007,Test review for CBE bank with rating 2.,2,2025-10-05,CBE,Test
CBE_000008,Test review for CBE bank with rating 4.,4,2025-09-11,CBE,Test
BOA_000009,Test review for BOA bank with rating 1.,1,2025-04-30,BOA,Test
Dashen_000010,Test review for Dashen bank with rating 5.,5,2025-11-25,Dashen,Test
CBE_000011,Test review for CBE bank with rating 5.,5,2025-05-27,CBE,Test
Dashen_000012,Test review for Dashen bank with rating 3.,3,2025-09-06,Dashen,Test
CBE_000013,Test review for CBE bank with rating 2.,2,2025-05-08,CBE,Test
CBE_000014,Test review for CBE bank with rating 5.,5,2025-09-17,CBE,Test
CBE_000015,Test review for CBE bank with rating 3.,3,2025-11-26,CBE,Test
Dashen_000016,Test review for Dashen bank with rating 3.,3,2025-06-27,Dashen,Test
Dashen_000017,Test review for Dashen bank with rating 1.,1,2025-07-04,Dashen,Test
CBE_000018,Test review for CBE bank with rating 1.,1,2025-09-24,CBE,Test
BOA_000019,Test review for BOA bank with rating 4.,4,2025-11-30,BOA,Test
CBE_000020,Test review for CBE bank with rating 3.,3,2025-04-29,CBE,Test
CBE_000021,Test review for CBE bank with rating 5.,5,2025-04-04,CBE,Test
BOA_000022,Test review for BOA bank with rating 2.,2,2025-08-23,BOA,Test
CBE_000023,Test review for CBE bank with rating 2.,2,2025-10-01,CBE,Test
Dashen_000024,Test review for Dashen bank with rating 3.,3,2025-02-01,Dashen,Test
CBE_000025,Test review for CBE bank with rating 4.,4,2025-02-27,CBE,Test
Dashen_000026,Test review for Dashen bank with rating 5.,5,2025-10-28,Dashen,Test
BOA_000027,Test review for BOA bank with rating 4.,4,2025-09-12,BOA,Test
Dashen_000028,Test review for Dashen bank with rating 1.,1,2025-05-26,Dashen,Test
BOA_000029,Test review for BOA bank with rating 5.,5,2025-06-13,BOA,Test
Dashen_000030,Test review for Dashen bank with rating 3.,3,2025-10-04,Dashen,Test
CBE_000031,Test review for CBE bank with rating 4.,4,2025-10-21,CBE,Test
CBE_000032,Test review for CBE bank with rating 4.,4,2025-01-01,CBE,Test
Dashen_000033,Test review for Dashen bank with rating 5.,5,2025-01-19,Dashen,Test
Dashen_000034,Test review for Dashen bank with rating 3.,3,2025-08-14,Dashen,Test
BOA_000035,Test review for BOA bank with rating 4.,4,2025-08-18,BOA,Test
Dashen_000036,Test review for Dashen bank with rating 5.,5,2025-03-24,Dashen,Test
BOA_000037,Test review for BOA bank with rating 1.,1,2025-02-04,BOA,Test
CBE_000038,Test review for CBE bank with rating 5.,5,2025-08-14,CBE,Test
BOA_000039,Test review for BOA bank with rating 2.,2,2025-05-16,BOA,Test
Dashen_000040,Test review for Dashen bank with rating 1.,1,2025-09-16,Dashen,Test
Dashen_000041,Test review for Dashen bank with rating 5.,5,2025-11-09,Dashen,Test
Dashen_000042,Test review for Dashen bank with rating 4.,4,2025-07-21,Dashen,Test
CBE_000043,Test review for CBE bank with rating 3.,3,2025-09-20,CBE,Test
Dashen_000044,Test review for Dashen bank with rating 3.,3,2024-12-22,Dashen,Test
CBE_000045,Test review for CBE bank with rating 4.,4,2025-03-02,CBE,Test
Dashen_000046,Test review for Dashen bank with rating 4.,4,2025-11-21,Dashen,Test
Dashen_000047,Test review for Dashen bank with rating 3.,3,2025-06-22,Dashen,Test
CBE_000048,Test review for CBE bank with rating 2.,2,2025-09-02,CBE,Test
BOA_000049,Test review for BOA bank with rating 4.,4,2025-12-03,BOA,Test
BOA_000050,Test review for BOA bank with rating 1.,1,2025-11-08,BOA,Test
BOA_000051,Test review for BOA bank with rating 1.,1,2025-08-12,BOA,Test
BOA_000052,Test review for BOA bank with rating 2.,2,2025-10-08,BOA,Test
CBE_000053,Test review for CBE bank with rating 3.,3,2025-08-16,CBE,Test
Dashen_000054,Test review for Dashen bank with rating 3.,3,2025-02-13,Dashen,Test
CBE_000055,Test review for CBE bank with rating 4.,4,2025-01-09,CBE,Test
BOA_000056,Test review for BOA bank with rating 2.,2,2025-05-21,BOA,Test
Dashen_000057,Test review for Dashen bank with rating 4.,4,2025-08-02,Dashen,Test
CBE_000058,Test review for CBE bank with rating 5.,5,2025-02-11,CBE,Test
BOA_000059,Test review for BOA bank with rating 3.,3,2025-02-11,BOA,Test
CBE_000060,Test review for CBE bank with rating 2.,2,2025-06-23,CBE,Test
BOA_000061,Test review for BOA bank with rating 4.,4,2025-05-30,BOA,Test
Dashen_000062,Test review for Dashen bank with rating 3.,3,2025-03-01,Dashen,Test
CBE_000063,Test review for CBE bank with rating 3.,3,2025-11-02,CBE,Test
CBE_000064,Test review for CBE bank with rating 5.,5,2024-12-20,CBE,Test
CBE_000065,Test review for CBE bank with rating 5.,5,2025-09-04,CBE,Test
BOA_000066,Test review for BOA bank with rating 4.,4,2025-11-15,BOA,Test
CBE_000067,Test review for CBE bank with rating 4.,4,2025-09-08,CBE,Test
BOA_000068,Test review for BOA bank with rating 4.,4,2025-05-16,BOA,Test
BOA_000069,Test review for BOA bank with rating 1.,1,2025-02-02,BOA,Test
BOA_000070,Test review for BOA bank with rating 1.,1,2025-05-31,BOA,Test
CBE_000071,Test review for CBE bank with rating 5.,5,2025-02-16,CBE,Test
CBE_000072,Test review for CBE bank with rating 4.,4,2025-04-25,CBE,Test
BOA_000073,Test review for BOA bank with rating 5.,5,2025-10-03,BOA,Test
Dashen_000074,Test review for Dashen bank with rating 4.,4,2025-06-14,Dashen,Test
BOA_000075,Test review for BOA bank with rating 5.,5,2024-12-24,BOA,Test
CBE_000076,Test review for CBE bank with rating 2.,2,2025-10-25,CBE,Test
CBE_000077,Test review for CBE bank with rating 4.,4,2025-11-14,CBE,Test
Dashen_000078,Test review for Dashen bank with rating 1.,1,2025-12-01,Dashen,Test
Dashen_000079,Test review for Dashen bank with rating 2.,2,2025-08-14,Dashen,Test
CBE_000080,Test review for CBE bank with rating 4.,4,2024-12-16,CBE,Test
BOA_000081,Test review for BOA bank with rating 4.,4,2025-08-24,BOA,Test
Dashen_000082,Test review for Dashen bank with rating 5.,5,2024-12-06,Dashen,Test
Dashen_000083,Test review for Dashen bank with rating 2.,2,2025-07-20,Dashen,Test
CBE_000084,Test review for CBE bank with rating 4.,4,2024-12-30,CBE,Test
BOA_000085,Test review for BOA bank with rating 5.,5,2024-12-07,BOA,Test
CBE_000086,Test review for CBE bank with rating 3.,3,2025-11-10,CBE,Test
Dashen_000087,Test review for Dashen bank with rating 4.,4,2025-09-18,Dashen,Test
CBE_000088,Test review for CBE bank with rating 5.,5,2025-10-18,CBE,Test
CBE_000089,Test review for CBE bank with rating 5.,5,2024-12-15,CBE,Test
BOA_000090,Test review for BOA bank with rating 5.,5,2025-05-27,BOA,Test
BOA_000091,Test review for BOA bank with rating 2.,2,2025-12-03,BOA,Test
CBE_000092,Test review for CBE bank with rating 4.,4,2025-09-25,CBE,Test
Dashen_000093,Test review for Dashen bank with rating 5.,5,2025-01-25,Dashen,Test
Dashen_000094,Test review for Dashen bank with rating 5.,5,2025-06-14,Dashen,Test
CBE_000095,Test review for CBE bank with rating 4.,4,2025-03-28,CBE,Test
CBE_000096,Test review for CBE bank with rating 5.,5,2025-10-05,CBE,Test
BOA_000097,Test review for BOA bank with rating 5.,5,2025-10-11,BOA,Test
CBE_000098,Test review for CBE bank with rating 4.,4,2024-12-16,CBE,Test
CBE_000099,Test review for CBE bank with rating 2.,2,2025-07-08,CBE,Test
Dashen_000100,Test review for Dashen bank with rating 4.,4,2025-04-25,Dashen,Test
BOA_000101,Test review for BOA bank with rating 4.,4,2025-04-13,BOA,Test
Dashen_000102,Test review for Dashen bank with rating 3.,3,2025-03-04,Dashen,Test
BOA_000103,Test review for BOA bank with rating 3.,3,2025-10-09,BOA,Test
BOA_000104,Test review for BOA bank with rating 5.,5,2025-01-07,BOA,Test
CBE_000105,Test review for CBE bank with rating 1.,1,2025-03-27,CBE,Test
BOA_000106,Test review for BOA bank with rating 1.,1,2025-03-19,BOA,Test
CBE_000107,Test review for CBE bank with rating 4.,4,2025-11-24,CBE,Test
BOA_000108,Test review for BOA bank with rating 4.,4,2025-07-02,BOA,Test
BOA_000109,Test review for BOA bank with rating 5.,5,2025-01-12,BOA,Test
CBE_000110,Test review for CBE bank with rating 4.,4,2025-01-05,CBE,Test
Dashen_000111,Test review for Dashen bank with rating 5.,5,2025-06-24,Dashen,Test
CBE_000112,Test review for CBE bank with rating 4.,4,2025-05-04,CBE,Test
CBE_000113,Test review for CBE bank with rating 2.,2,2024-12-14,CBE,Test
BOA_000114,Test review for BOA bank with rating 4.,4,2025-05-18,BOA,Test
CBE_000115,Test review for CBE bank with rating 2.,2,2025-09-26,CBE,Test
BOA_000116,Test review for BOA bank with rating 5.,5,2025-08-29,BOA,Test
CBE_000117,Test review for CBE bank with rating 4.,4,2025-02-05,CBE,Test
Dashen_000118,Test review for Dashen bank with rating 2.,2,2025-09-20,Dashen,Test
BOA_000119,Test review for BOA bank with rating 4.,4,2025-01-14,BOA,Test
BOA_000120,Test review for BOA bank with rating 3.,3,2025-09-06,BOA,Test
Dashen_000121,Test review for Dashen bank with rating 4.,4,2025-01-28,Dashen,Test
BOA_000122,Test review for BOA bank with rating 1.,1,2025-07-25,BOA,Test
BOA_000123,Test review for BOA bank with rating 3.,3,2025-05-14,BOA,Test
CBE_000124,Test review for CBE bank with rating 5.,5,2025-02-18,CBE,Test
